"1","5","7","8","13","18","21","22","23","24","25","26","28","30","32","35","40","41","47","50","51","52","53","55","57","59"
23.796272277832,22.0099658966064,23.9331169128418,18.5352878570557,25.130241394043,26.0351982116699,14.7673416137695,14.5773181915283,30.2519035339355,28.6111392974854,18.8100738525391,15.9081964492798,15.1559114456177,28.022008895874,28.8640747070312,30.4111671447754,14.294921875,19.0150127410889,22.93825340271,15.1029663085938,17.5069828033447,15.8574466705322,16.4308986663818,14.3998622894287,21.2364273071289,14.6170845031738
23.5235176086426,21.6950874328613,23.6624794006348,18.1482105255127,24.2629489898682,24.9665679931641,14.3034524917603,14.1094150543213,30.0906276702881,28.4268989562988,18.4423313140869,15.4677791595459,14.6993560791016,27.8226680755615,28.6268844604492,29.4644641876221,13.8305492401123,18.66139793396,22.6375713348389,14.6452741622925,17.1093883514404,15.4288721084595,16.0183448791504,13.9282894134521,20.902702331543,14.151309967041
23.0890159606934,21.2857360839844,23.2247772216797,17.7989482879639,24.0722885131836,24.8579959869385,14.0210475921631,13.8302192687988,29.5185203552246,27.8959121704102,18.103931427002,15.1653785705566,14.409384727478,27.2985954284668,28.1213474273682,29.2663993835449,13.567008972168,18.3307666778564,22.2063331604004,14.3561744689941,16.7903423309326,15.1421308517456,15.7263927459717,13.6521854400635,20.5035514831543,13.8729219436646
23.0400485992432,21.138916015625,23.1759433746338,17.5264625549316,24.3878917694092,25.3332576751709,13.6221084594727,13.4239683151245,29.5526313781738,27.9445304870605,17.9318199157715,14.80615234375,14.0195913314819,27.306941986084,28.2307357788086,29.8818054199219,13.2129325866699,18.2315883636475,22.0592880249023,13.9642133712769,16.552677154541,14.8666839599609,15.4989461898804,13.2396402359009,20.3103485107422,13.4767599105835
25.3751640319824,23.3729591369629,25.5182437896729,19.568790435791,26.141508102417,26.9038848876953,15.4572811126709,15.2486238479614,32.2325744628906,30.5395240783691,19.9961414337158,16.7041549682617,15.8758335113525,29.8679962158203,30.7767105102539,31.7266960144043,15.0267190933228,20.3121681213379,24.3419971466064,15.81751537323,18.5437088012695,16.7683544158936,17.4343166351318,15.0545139312744,22.5003223419189,15.3042631149292
23.0246391296387,21.1696472167969,23.1518230438232,17.6923809051514,24.1210784912109,24.9697818756104,13.9415197372437,13.7504634857178,29.1804046630859,27.6880187988281,18.150577545166,15.0800914764404,14.3204393386841,27.0600261688232,27.9591102600098,29.3565864562988,13.5942401885986,18.4883995056152,22.0301628112793,14.2669429779053,16.8091888427734,15.2027387619019,15.8318405151367,13.573127746582,20.3582458496094,13.807785987854
24.2430114746094,22.2883682250977,24.3770961761475,18.6236991882324,24.3984985351562,24.9356307983398,14.6705989837646,14.4692506790161,30.7319793701172,29.1584510803223,19.1057205200195,15.8705463409424,15.0699863433838,28.4967956542969,29.3454627990723,29.6092300415039,14.3040084838867,19.4611186981201,23.1955833435059,15.0136098861694,17.6922187805176,15.9989805221558,16.6617240905762,14.282356262207,21.4334144592285,14.5295791625977
23.7356719970703,21.7645988464355,23.8707275390625,18.0704803466797,24.9833106994629,25.9146900177002,14.085823059082,13.8828477859497,30.2735252380371,28.6889514923096,18.5583324432373,15.2953815460205,14.4883146286011,28.0215702056885,28.9853553771973,30.5708694458008,13.7176284790039,18.9180068969727,22.6783714294434,14.4314785003662,17.1330738067627,15.4267015457153,16.0953617095947,13.6944541931152,20.9023742675781,13.94384765625
25.4842128753662,23.4432849884033,25.6247482299805,19.6121616363525,25.6514663696289,26.2136306762695,15.4787664413452,15.2683057785034,32.2792205810547,30.6286697387695,20.1092777252197,16.7333335876465,15.8966636657715,29.9383888244629,30.8231029510498,31.099437713623,15.0908679962158,20.4758930206299,24.3942489624023,15.8377456665039,18.6329574584961,16.8611660003662,17.5519638061523,15.0729131698608,22.5508804321289,15.3307237625122
26.0579528808594,24.0165138244629,26.198169708252,20.1875343322754,26.7259101867676,27.4673175811768,16.0569381713867,15.8465719223022,32.8416938781738,31.1957321166992,20.6888637542725,17.3107261657715,16.4743576049805,30.5048942565918,31.4403953552246,32.325065612793,15.6723327636719,21.0585250854492,24.9652671813965,16.4154586791992,19.2124538421631,17.4427394866943,18.1345043182373,15.651294708252,23.1236953735352,15.9093856811523
