"1","5","7","8","13","18","21","22","23","24","25","26","28","30","32","35","40","41","47","50","51","52","53","55","57","59"
29.5918464660645,26.5785064697266,29.6659889221191,22.0927200317383,28.5666732788086,29.0504989624023,17.4371910095215,17.1825180053711,34.7269744873047,34.1794967651367,24.3710956573486,18.8771324157715,17.8344745635986,33.0155181884766,34.6708068847656,34.7915802001953,18.1449527740479,26.029296875,27.0580520629883,17.7607383728027,22.2968997955322,20.6326446533203,21.9528045654297,16.9560699462891,25.188362121582,17.4178810119629
29.3453884124756,26.3626194000244,29.4177742004395,21.9311542510986,28.8267974853516,29.4837474822998,17.3337459564209,17.0820789337158,34.3915634155273,33.8638610839844,24.198034286499,18.7559776306152,17.7253456115723,32.7106056213379,34.4015350341797,35.1300354003906,18.0439643859863,25.8478202819824,26.8303413391113,17.652458190918,22.1456775665283,20.5054721832275,21.8144950866699,16.8583984375,24.9860324859619,17.3161334991455
29.1706924438477,26.238941192627,29.2417068481445,21.8844337463379,28.1224098205566,28.5758762359619,17.3671035766602,17.1197986602783,34.1256790161133,33.60888671875,24.1140842437744,18.7645969390869,17.7517871856689,32.475212097168,34.0846481323242,34.1511764526367,18.0664482116699,25.7367630004883,26.6977424621582,17.6801586151123,22.0969352722168,20.4857292175293,21.7726631164551,16.9000034332275,24.8858261108398,17.3499889373779
29.104024887085,26.1529846191406,29.1851768493652,21.6849308013916,28.5066223144531,29.1187267303467,17.0329265594482,16.7799282073975,34.4467658996582,33.78955078125,23.8172512054443,18.4695205688477,17.4360752105713,32.6589164733887,34.2896347045898,34.8190956115723,17.6440143585205,25.369607925415,26.6818504333496,17.3630142211914,21.7791767120361,20.0883541107178,21.3619842529297,16.5541877746582,24.7962284088135,17.0012493133545
29.0735893249512,26.1535758972168,29.138111114502,21.8710155487061,28.9475383758545,29.7321109771729,17.4391574859619,17.1954517364502,33.7807083129883,33.3539657592773,24.1636486053467,18.8118553161621,17.8120670318604,32.2180824279785,33.9335823059082,35.1673164367676,18.1953239440918,25.8318347930908,26.567497253418,17.7413444519043,22.1594886779785,20.5990467071533,21.8948097229004,16.9794254302979,24.8025016784668,17.4313888549805
29.8984870910645,26.9320831298828,29.9762058258057,22.4746322631836,28.313289642334,28.5800170898438,17.8402709960938,17.5875778198242,35.1273651123047,34.5213928222656,24.6627349853516,19.2724170684814,18.2391624450684,33.3806800842285,34.9366302490234,34.3151931762695,18.491584777832,26.255485534668,27.436954498291,18.1661052703857,22.6171016693115,20.9450054168701,22.2339534759521,17.362455368042,25.566162109375,17.8141937255859
29.2759761810303,26.3316783905029,29.3470706939697,21.9605026245117,27.8076667785645,28.114839553833,17.4262657165527,17.1779975891113,34.2439460754395,33.7281150817871,24.2022857666016,18.8290481567383,17.8122272491455,32.5893440246582,34.1655426025391,33.7323455810547,18.1307544708252,25.8337821960449,26.7908935546875,17.7403144836426,22.1766796112061,20.5601787567139,21.8531246185303,16.9573650360107,24.9726486206055,17.4094123840332
29.1074028015137,26.2372131347656,29.1872787475586,21.8832683563232,28.5160598754883,29.1069450378418,17.348445892334,17.1019802093506,34.3385238647461,33.685905456543,23.9462032318115,18.7486057281494,17.7421073913574,32.587272644043,34.1689300537109,34.6625595092773,17.9337005615234,25.4481010437012,26.7581539154053,17.670955657959,21.9632205963135,20.3119659423828,21.5485706329346,16.8819847106934,24.9181442260742,17.3162212371826
29.504467010498,26.5379581451416,29.5781707763672,22.1156120300293,29.4425945281982,30.2566833496094,17.5246753692627,17.2736625671387,34.5860443115234,34.0369491577148,24.3502960205078,18.944450378418,17.9169635772705,32.8918380737305,34.6121635437012,35.8690757751465,18.2145709991455,25.9767360687256,27.0150108337402,17.8443031311035,22.3077716827393,20.6642780303955,21.9623107910156,17.0504016876221,25.169807434082,17.5045967102051
29.6824970245361,26.7823314666748,29.7453689575195,22.5395164489746,29.0189762115479,29.6069316864014,18.1509284973145,17.9093894958496,34.313117980957,33.9064445495605,24.8305969238281,19.5105514526367,18.5193099975586,32.776969909668,34.4320983886719,35.0183372497559,18.9135932922363,26.497594833374,27.1850357055664,18.4491863250732,22.8410186767578,21.2998313903809,22.5895156860352,17.6953964233398,25.4397792816162,18.1450252532959
28.9823226928711,26.108959197998,29.0652713775635,21.7240104675293,28.5208263397217,29.1565589904785,17.1518020629883,16.9038105010986,34.3287658691406,33.6331634521484,23.7546901702881,18.5627346038818,17.5508136749268,32.5365562438965,34.1222076416016,34.7461166381836,17.7090682983398,25.2332706451416,26.6511497497559,17.4792861938477,21.7671508789062,20.0927848815918,21.3240432739258,16.6821823120117,24.7900524139404,17.1150856018066
