"1","5","7","8","13","18","21","22","23","24","25","26","28","30","32","35","40","41","47","50","51","52","53","55","57","59"
18.3770084381104,16.6685562133789,18.3579521179199,14.6615991592407,20.8119659423828,22.213098526001,12.6850938796997,12.5663871765137,19.0448551177979,19.6000633239746,16.66086769104,13.3125743865967,12.8096790313721,18.8737945556641,20.3266468048096,24.6122398376465,13.6729736328125,18.1126823425293,16.5169105529785,12.773946762085,15.533221244812,15.0256481170654,15.9116678237915,12.4664239883423,15.8471603393555,12.7654342651367
17.0434169769287,15.4434576034546,16.9851837158203,13.9185075759888,19.1586036682129,20.4445381164551,12.5058298110962,12.411642074585,16.1856155395508,17.2778244018555,16.2585582733154,12.9685726165771,12.5559587478638,16.5538158416748,18.0418033599854,22.2342491149902,13.8187866210938,17.9564476013184,15.0214424133301,12.5265102386475,15.2344799041748,15.0473785400391,15.9680614471436,12.3368167877197,14.6522493362427,12.6414203643799
18.1208038330078,16.5662994384766,18.1183624267578,14.609414100647,19.4021034240723,20.3312225341797,12.6493444442749,12.5350723266602,19.2755317687988,19.5696506500244,16.2560157775879,13.2663478851318,12.7872486114502,18.9249973297119,20.101936340332,22.7328720092773,13.4051752090454,17.4522438049316,16.5315895080566,12.7532558441162,15.2181911468506,14.6500444412231,15.4226903915405,12.4371852874756,15.8270225524902,12.7001867294312
19.8634395599365,17.8087577819824,19.8519420623779,15.2948122024536,20.1706695556641,20.9103031158447,12.7938079833984,12.6462440490723,21.0860500335693,21.5919609069824,17.5669860839844,13.5837678909302,12.962459564209,20.7309055328369,22.1794090270996,24.059232711792,13.8722295761108,19.2173671722412,17.7055530548096,12.9183502197266,16.2017726898193,15.5098304748535,16.5496978759766,12.5207071304321,16.8271102905273,12.873363494873
15.278130531311,14.0168399810791,15.2035818099976,13.0661172866821,18.398458480835,19.9543323516846,12.263298034668,12.2010879516602,13.55006980896,14.8168992996216,15.2425374984741,12.5395231246948,12.2556247711182,14.2150440216064,15.6330318450928,20.9620208740234,13.5733470916748,16.8209095001221,13.4855947494507,12.2352571487427,14.4578943252563,14.5148010253906,15.3050813674927,12.1554260253906,13.3775281906128,12.4129848480225
19.0592288970947,17.21803855896,19.0473880767822,14.9788160324097,17.8071136474609,17.9256076812744,12.7543821334839,12.6227989196777,20.098274230957,20.573429107666,17.0327281951904,13.4575023651123,12.9029741287231,19.8001689910889,20.9532051086426,20.8065185546875,13.7355318069458,18.5245189666748,17.1148853302002,12.8636016845703,15.8105850219727,15.2015247344971,16.1368103027344,12.5110216140747,16.3375511169434,12.8279733657837
21.7939281463623,19.4512786865234,21.8163433074951,16.2731399536133,21.7932662963867,22.4823970794678,13.0360898971558,12.8529100418091,24.4924850463867,24.5659675598145,18.4523582458496,14.0466146469116,13.2869091033936,23.6228103637695,25.1133995056152,26.4996700286865,13.9245548248291,20.0365161895752,19.5798835754395,13.2330875396729,16.8676986694336,15.8252544403076,16.9308853149414,12.6932525634766,18.351375579834,13.0737142562866
20.8550796508789,18.628288269043,20.8531150817871,15.8116207122803,20.4984531402588,21.0452289581299,12.987211227417,12.8228740692139,22.5655670166016,22.9651355743408,18.1525630950928,13.8757991790771,13.1872854232788,22.0433540344238,23.5079345703125,24.613597869873,14.0551815032959,19.8532772064209,18.5892066955566,13.1384372711182,16.6646900177002,15.8398780822754,16.9432182312012,12.6819400787354,17.570125579834,13.0577478408813
20.3641719818115,18.2745666503906,20.3672714233398,15.5880346298218,21.2256393432617,22.1619300842285,12.8839855194092,12.7276945114136,22.150806427002,22.4557228088379,17.7275142669678,13.7331142425537,13.0798768997192,21.5960960388184,23.0706748962402,25.5071887969971,13.8387002944946,19.2820529937744,18.272159576416,13.0335483551025,16.327392578125,15.5181198120117,16.5423603057861,12.5931425094604,17.2842826843262,12.9427909851074
18.7336120605469,16.9111080169678,18.711353302002,14.7871141433716,15.9608345031738,15.5390100479126,12.6996078491211,12.5737895965576,19.3751602172852,19.9947834014893,16.9422035217285,13.3630094528198,12.8293313980103,19.2179317474365,20.245719909668,18.3464775085449,13.7719697952271,18.5071029663086,16.7359561920166,12.7914047241211,15.7408037185669,15.2131214141846,16.1626358032227,12.4680500030518,16.0338268280029,12.7881965637207
17.6648387908936,16.0619068145752,17.6355209350586,14.2793235778809,18.1440200805664,18.8230781555176,12.5490322113037,12.4424686431885,17.8713493347168,18.5543441772461,16.2875881195068,13.1023864746094,12.6470775604248,17.8605079650879,19.0865058898926,21.0331363677979,13.5857362747192,17.7455406188965,15.8403234481812,12.614688873291,15.238639831543,14.8440523147583,15.7011013031006,12.3540000915527,15.2850179672241,12.641505241394
18.4321746826172,16.7525901794434,18.4201679229736,14.720495223999,20.8007564544678,22.1637477874756,12.7043905258179,12.5848617553711,19.3357448577881,19.7862758636475,16.6080913543701,13.3420677185059,12.8379535675049,19.0795783996582,20.4814758300781,24.6011276245117,13.6109981536865,17.9790420532227,16.6501350402832,12.8021554946899,15.4941740036011,14.9471769332886,15.8030853271484,12.4834575653076,15.9487295150757,12.7733221054077
19.9672031402588,17.9367523193359,19.9596118927002,15.4193658828735,21.3505764007568,22.4640789031982,12.9069509506226,12.7595434188843,21.3138160705566,21.7603549957275,17.6210918426514,13.6992502212524,13.0798244476318,20.9135475158691,22.4379062652588,25.5649375915527,13.9364633560181,19.2204399108887,17.8608951568604,13.0358610153198,16.2689971923828,15.5583152770996,16.5774345397949,12.6337337493896,16.9687328338623,12.9799375534058
